240501491302595,238361708389281,-19,255,453562268577751,527658052568353,-55,-317
240501491302595,238361708389281,-19,255,309995477710058,128552009423961,-94,381
240501491302595,238361708389281,-19,255,150581114969358,366798824971719,100,117
240501491302595,238361708389281,-19,255,143180813793725,66992355732446,266,178
240501491302595,238361708389281,-19,255,344187542791963,323928694680668,-108,-47
240501491302595,238361708389281,-19,255,267774448347595,269816367301447,-51,129
240501491302595,238361708389281,-19,255,264052286320452,246613700982805,52,77
240501491302595,238361708389281,-19,255,214775509699831,310450434971026,138,-34
240501491302595,238361708389281,-19,255,314799628211880,402774107194901,14,-189
240501491302595,238361708389281,-19,255,245892489421369,290494525521550,102,-16
240501491302595,238361708389281,-19,255,355462489558375,342097166854324,-11,-110
240501491302595,238361708389281,-19,255,186053548035502,187021122949168,200,122
240501491302595,238361708389281,-19,255,182630570079496,368025477566461,8,-19
240501491302595,238361708389281,-19,255,293965952462497,299668171498000,101,-75
240501491302595,238361708389281,-19,255,194886824650094,400564836981978,76,-188
240501491302595,238361708389281,-19,255,264905294052227,327591612365402,-8,-30
240501491302595,238361708389281,-19,255,202644788832685,324937861080301,-81,191
240501491302595,238361708389281,-19,255,201637933593806,247779030004647,76,253
240501491302595,238361708389281,-19,255,356291100636517,441021655970764,47,-227
240501491302595,238361708389281,-19,255,195579376160159,353807261910300,-172,135
240501491302595,238361708389281,-19,255,304864234487155,311720028961726,-54,-16
240501491302595,238361708389281,-19,255,375519703923893,487199602692508,-313,-397
240501491302595,238361708389281,-19,255,181896915274798,372601419448594,-32,-20
240501491302595,238361708389281,-19,255,337113969543925,121701983990046,15,172
240501491302595,238361708389281,-19,255,187074433747855,326610761137164,54,109
240501491302595,238361708389281,-19,255,438068916126535,201696551885866,-16,6
240501491302595,238361708389281,-19,255,188733661942549,451493928040146,-57,-489
240501491302595,238361708389281,-19,255,201109741124822,341402996775821,92,-29
240501491302595,238361708389281,-19,255,230524772023765,344845804845966,-9,-26
240501491302595,238361708389281,-19,255,296662386151235,305765436147378,-11,-20
240501491302595,238361708389281,-19,255,228450223923442,345267200339134,20,-40
240501491302595,238361708389281,-19,255,416050512713335,204598050811531,-15,17
240501491302595,238361708389281,-19,255,519294682629929,505927981895917,-125,-295
240501491302595,238361708389281,-19,255,208643654079177,343697819232264,-23,33
240501491302595,238361708389281,-19,255,328092073215707,211192629739530,76,10
240501491302595,238361708389281,-19,255,496079682404176,114761462575606,-80,96
240501491302595,238361708389281,-19,255,198326711767615,176488625968138,164,198
240501491302595,238361708389281,-19,255,169446196740838,443716393932561,-78,-599
240501491302595,238361708389281,-19,255,318204676826695,433750467673411,-63,-247
240501491302595,238361708389281,-19,255,406448201642503,315745099487783,-159,-51
240501491302595,238361708389281,-19,255,185436701819855,303889362889651,-43,383
240501491302595,238361708389281,-19,255,470467202172515,533022994347788,-236,-387
240501491302595,238361708389281,-19,255,287753978104053,431162823626782,-119,-265
240501491302595,238361708389281,-19,255,379811059030321,349486012017405,-165,-95
240501491302595,238361708389281,-19,255,283083408757815,292558773266306,-14,22
240501491302595,238361708389281,-19,255,172454688965955,133931553087696,229,138
240501491302595,238361708389281,-19,255,384736830234361,149632620320434,13,78
240501491302595,238361708389281,-19,255,245244415190875,102335968863136,122,225
240501491302595,238361708389281,-19,255,345933691852540,270843543053091,30,-35
350820472256025,358424698707394,-11,-130,239307751471879,388870165915286,-135,-144
350820472256025,358424698707394,-11,-130,156235939357465,380261095489522,-66,79
350820472256025,358424698707394,-11,-130,350786272658010,229577283672429,-56,75
350820472256025,358424698707394,-11,-130,312017020539927,78893353131978,68,190
350820472256025,358424698707394,-11,-130,252061457263717,310743653477686,13,11
350820472256025,358424698707394,-11,-130,464001028255445,159103831767034,-41,47
350820472256025,358424698707394,-11,-130,394352779230277,351913062923527,7,-135
350820472256025,358424698707394,-11,-130,323060267594790,329135158326151,74,-109
350820472256025,358424698707394,-11,-130,164000949451165,418417476135736,-81,-394
350820472256025,358424698707394,-11,-130,229908868805074,264031822125085,182,-51
350820472256025,358424698707394,-11,-130,263005085123839,336247014087614,45,-72
350820472256025,358424698707394,-11,-130,172796910542957,334566547966196,-13,271
350820472256025,358424698707394,-11,-130,340729356633837,273944790822486,20,-29
350820472256025,358424698707394,-11,-130,409488472137757,190629534059512,11,17
350820472256025,358424698707394,-11,-130,182487506449951,366847740706354,-43,20
350820472256025,358424698707394,-11,-130,353003476213387,224536455721969,-75,95
350820472256025,358424698707394,-11,-130,170820021334739,13130050684508,221,382
350820472256025,358424698707394,-11,-130,222593236061902,275967250023047,102,55
350820472256025,358424698707394,-11,-130,363702680390623,488832717875964,-30,-303
350820472256025,358424698707394,-11,-130,141268875529879,389557744771156,130,-39
350820472256025,358424698707394,-11,-130,257797705542580,363539100857428,-96,-78
350820472256025,358424698707394,-11,-130,165888221933934,354525704407420,98,50
350820472256025,358424698707394,-11,-130,338000032942021,271773363347710,18,-23
350820472256025,358424698707394,-11,-130,310823630075215,392370674591486,72,-176
350820472256025,358424698707394,-11,-130,149956959311023,368669445665340,141,42
350820472256025,358424698707394,-11,-130,453562268577751,527658052568353,-55,-317
350820472256025,358424698707394,-11,-130,309995477710058,128552009423961,-94,381
350820472256025,358424698707394,-11,-130,150581114969358,366798824971719,100,117
350820472256025,358424698707394,-11,-130,143180813793725,66992355732446,266,178
350820472256025,358424698707394,-11,-130,344187542791963,323928694680668,-108,-47
350820472256025,358424698707394,-11,-130,267774448347595,269816367301447,-51,129
350820472256025,358424698707394,-11,-130,264052286320452,246613700982805,52,77
350820472256025,358424698707394,-11,-130,214775509699831,310450434971026,138,-34
350820472256025,358424698707394,-11,-130,314799628211880,402774107194901,14,-189
350820472256025,358424698707394,-11,-130,245892489421369,290494525521550,102,-16
350820472256025,358424698707394,-11,-130,355462489558375,342097166854324,-11,-110
350820472256025,358424698707394,-11,-130,186053548035502,187021122949168,200,122
350820472256025,358424698707394,-11,-130,182630570079496,368025477566461,8,-19
350820472256025,358424698707394,-11,-130,293965952462497,299668171498000,101,-75
350820472256025,358424698707394,-11,-130,194886824650094,400564836981978,76,-188
350820472256025,358424698707394,-11,-130,264905294052227,327591612365402,-8,-30
350820472256025,358424698707394,-11,-130,202644788832685,324937861080301,-81,191
350820472256025,358424698707394,-11,-130,201637933593806,247779030004647,76,253
350820472256025,358424698707394,-11,-130,356291100636517,441021655970764,47,-227
350820472256025,358424698707394,-11,-130,195579376160159,353807261910300,-172,135
350820472256025,358424698707394,-11,-130,304864234487155,311720028961726,-54,-16
350820472256025,358424698707394,-11,-130,375519703923893,487199602692508,-313,-397
350820472256025,358424698707394,-11,-130,181896915274798,372601419448594,-32,-20
350820472256025,358424698707394,-11,-130,337113969543925,121701983990046,15,172
350820472256025,358424698707394,-11,-130,187074433747855,326610761137164,54,109
350820472256025,358424698707394,-11,-130,438068916126535,201696551885866,-16,6
350820472256025,358424698707394,-11,-130,188733661942549,451493928040146,-57,-489
350820472256025,358424698707394,-11,-130,201109741124822,341402996775821,92,-29
350820472256025,358424698707394,-11,-130,230524772023765,344845804845966,-9,-26
350820472256025,358424698707394,-11,-130,296662386151235,305765436147378,-11,-20
350820472256025,358424698707394,-11,-130,228450223923442,345267200339134,20,-40
350820472256025,358424698707394,-11,-130,416050512713335,204598050811531,-15,17
350820472256025,358424698707394,-11,-130,519294682629929,505927981895917,-125,-295
350820472256025,358424698707394,-11,-130,208643654079177,343697819232264,-23,33
350820472256025,358424698707394,-11,-130,328092073215707,211192629739530,76,10
350820472256025,358424698707394,-11,-130,496079682404176,114761462575606,-80,96
350820472256025,358424698707394,-11,-130,198326711767615,176488625968138,164,198
350820472256025,358424698707394,-11,-130,169446196740838,443716393932561,-78,-599
350820472256025,358424698707394,-11,-130,318204676826695,433750467673411,-63,-247
350820472256025,358424698707394,-11,-130,406448201642503,315745099487783,-159,-51
350820472256025,358424698707394,-11,-130,185436701819855,303889362889651,-43,383
350820472256025,358424698707394,-11,-130,470467202172515,533022994347788,-236,-387
350820472256025,358424698707394,-11,-130,287753978104053,431162823626782,-119,-265
350820472256025,358424698707394,-11,-130,379811059030321,349486012017405,-165,-95
350820472256025,358424698707394,-11,-130,283083408757815,292558773266306,-14,22
350820472256025,358424698707394,-11,-130,172454688965955,133931553087696,229,138
350820472256025,358424698707394,-11,-130,384736830234361,149632620320434,13,78
350820472256025,358424698707394,-11,-130,245244415190875,102335968863136,122,225
350820472256025,358424698707394,-11,-130,345933691852540,270843543053091,30,-35
239307751471879,388870165915286,-135,-144,156235939357465,380261095489522,-66,79
239307751471879,388870165915286,-135,-144,350786272658010,229577283672429,-56,75
239307751471879,388870165915286,-135,-144,312017020539927,78893353131978,68,190
239307751471879,388870165915286,-135,-144,252061457263717,310743653477686,13,11
239307751471879,388870165915286,-135,-144,464001028255445,159103831767034,-41,47
239307751471879,388870165915286,-135,-144,394352779230277,351913062923527,7,-135
239307751471879,388870165915286,-135,-144,323060267594790,329135158326151,74,-109
239307751471879,388870165915286,-135,-144,164000949451165,418417476135736,-81,-394
239307751471879,388870165915286,-135,-144,229908868805074,264031822125085,182,-51
239307751471879,388870165915286,-135,-144,263005085123839,336247014087614,45,-72
239307751471879,388870165915286,-135,-144,172796910542957,334566547966196,-13,271
239307751471879,388870165915286,-135,-144,340729356633837,273944790822486,20,-29
239307751471879,388870165915286,-135,-144,409488472137757,190629534059512,11,17
239307751471879,388870165915286,-135,-144,182487506449951,366847740706354,-43,20
239307751471879,388870165915286,-135,-144,353003476213387,224536455721969,-75,95
239307751471879,388870165915286,-135,-144,170820021334739,13130050684508,221,382
239307751471879,388870165915286,-135,-144,222593236061902,275967250023047,102,55
239307751471879,388870165915286,-135,-144,363702680390623,488832717875964,-30,-303
239307751471879,388870165915286,-135,-144,141268875529879,389557744771156,130,-39
239307751471879,388870165915286,-135,-144,257797705542580,363539100857428,-96,-78
239307751471879,388870165915286,-135,-144,165888221933934,354525704407420,98,50
239307751471879,388870165915286,-135,-144,338000032942021,271773363347710,18,-23
239307751471879,388870165915286,-135,-144,310823630075215,392370674591486,72,-176
239307751471879,388870165915286,-135,-144,149956959311023,368669445665340,141,42
239307751471879,388870165915286,-135,-144,453562268577751,527658052568353,-55,-317
239307751471879,388870165915286,-135,-144,309995477710058,128552009423961,-94,381
239307751471879,388870165915286,-135,-144,150581114969358,366798824971719,100,117
239307751471879,388870165915286,-135,-144,143180813793725,66992355732446,266,178
239307751471879,388870165915286,-135,-144,344187542791963,323928694680668,-108,-47
